"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.1267,2.9653,2.3847,0.61245,0.55722,0.49113,0.18276,0.77857,2.8979,0.81968,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"1",1,2.6329,6.7288,3.1837,0.29828,0.27801,0.22029,0.0885,1.0762,2.1502,1.3277,0.0033327,0.0033327,0.0033327,"2023-09-28_12-24-48.537440309_combined"
"22",22,1.3412,1.2359,1.514,0.36597,0.27262,0.19919,0.06864,2.0715,3.9635,2.2423,0.00802,0.00802,0.00802,"2023-09-30_15-28-40.449020447_combined"
"33",33,1.2565,1.1568,1.4495,0.12947,0.0764,0.03446,0.01308,3.665,5.2655,4.369,0.006931,0.006931,0.006931,"2023-10-01_13-59-10.429044921_combined"
"3",3,1.8941,2.4362,2.0969,0.32541,0.18567,0.14072,0.04565,2.047,3.9494,2.3319,0.0098014,0.0098014,0.0098014,"2023-10-01_14-05-35.643162290_combined"
"6",1,2.5885,6.819,3.1792,0.1721,0.19532,0.07232,0.02423,2.0295,2.9002,2.084,0.0033327,0.0033327,0.0033327,"2023-10-10_12-47-19.486076838_combined"
"7",2,2.0373,2.866,2.3812,0.20218,0.16006,0.09369,0.03247,2.5918,3.4586,2.4855,0.0066001,0.0066001,0.0066001,"2023-10-10_12-51-16.915018666_combined"
"8",3,1.9569,2.5596,2.1528,0.19528,0.28528,0.11731,0.03548,1.6305,2.5073,1.7367,0.0098014,0.0098014,0.0098014,"2023-10-10_13-31-14.592166793_combined"
"4",4,1.8298,2.1982,2.052,0.35856,0.26648,0.21906,0.07358,0.58948,2.9788,0.57537,0.009703,0.009703,0.009703,"2023-10-10_14-00-44.776482475_combined"
"19",19,1.3139,1.2377,1.4849,0.27569,0.12769,0.07995,0.02482,1.7149,4.4976,1.6175,0.008317,0.008317,0.008317,"2023-10-11_15-18-06.422624098_combined"
