"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.1486,3.0575,2.4165,0.53623,0.48113,0.40552,0.14027,0.78307,2.3771,0.86457,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"3",3,1.9917,2.7253,2.1961,0.37944,0.34271,0.23745,0.0916,1.0523,2.2179,1.184,0.0098014,0.0098014,0.0098014,"2023-09-28_12-24-48.537440309_combined"
"24",24,1.4126,1.3932,1.5615,0.37721,0.27212,0.20887,0.07397,2.0416,3.8827,2.1826,0.007822,0.007822,0.007822,"2023-09-30_15-28-40.449020447_combined"
"23",23,1.4187,1.4667,1.5438,0.12918,0.07581,0.03288,0.01272,3.6493,4.8803,4.4396,0.007921,0.007921,0.007921,"2023-10-01_13-59-10.429044921_combined"
"5",3,1.9575,2.6705,2.1727,0.28112,0.16735,0.11358,0.03529,1.987,4.0329,2.2879,0.0098014,0.0098014,0.0098014,"2023-10-01_14-05-35.643162290_combined"
"1",1,2.5798,6.7254,3.1587,0.17092,0.18218,0.06537,0.02144,1.9579,3.0386,2.0934,0.0033327,0.0033327,0.0033327,"2023-10-10_12-47-19.486076838_combined"
"7",1,2.5208,6.8008,3.1633,0.16561,0.15971,0.08255,0.03038,2.7603,3.2855,2.6035,0.0033327,0.0033327,0.0033327,"2023-10-10_12-51-16.915018666_combined"
"8",1,2.5971,6.6917,3.1645,0.12906,0.2313,0.09688,0.031,1.6211,2.7079,1.7562,0.0033327,0.0033327,0.0033327,"2023-10-10_13-31-14.592166793_combined"
"9",2,2.1567,3.0553,2.4239,0.36248,0.20313,0.15764,0.07176,0.60315,4.4363,0.57795,0.0066001,0.0066001,0.0066001,"2023-10-10_14-00-44.776482475_combined"
"10",1,2.5715,7.1116,3.1656,0.25826,0.1033,0.07372,0.02681,2.1206,3.6766,1.8846,0.0033328,0.0033328,0.0033328,"2023-10-11_15-18-06.422624098_combined"
