"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.0103,2.6667,2.2961,0.60516,0.56015,0.48277,0.17429,0.76353,2.4551,0.83168,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"2.1",2,2.0572,2.6782,2.3239,0.4328,0.3526,0.28608,0.09562,1.1627,3.4866,1.2716,0.0066,0.0066,0.0066,"2023-09-28_12-24-48.537440309_combined"
"24",24,1.1928,0.97127,1.3456,0.36725,0.25127,0.18839,0.06449,2.0873,3.7211,2.2464,0.007822,0.007822,0.007822,"2023-09-30_15-28-40.449020447_combined"
"20",20,1.2557,1.1123,1.4369,0.16759,0.08126,0.0452,0.01561,3.1263,5.1574,3.8228,0.008218,0.008218,0.008218,"2023-10-01_13-59-10.429044921_combined"
"5",5,1.6282,1.7351,1.8503,0.31885,0.1728,0.13856,0.04383,2.1029,4.1312,2.3102,0.009703,0.009703,0.009703,"2023-10-01_14-05-35.643162290_combined"
"6",2,2.0601,2.7323,2.3203,0.15563,0.18949,0.08609,0.02874,1.98,2.8322,1.8228,0.0066001,0.0066001,0.0066001,"2023-10-10_12-47-19.486076838_combined"
"7",5,1.5968,1.6718,1.8318,0.26842,0.17535,0.12694,0.03629,2.7279,3.554,2.5508,0.009703,0.009703,0.009703,"2023-10-10_12-51-16.915018666_combined"
"3",3,1.8971,2.3283,2.0916,0.24403,0.39004,0.17211,0.05048,1.5736,2.0685,1.7568,0.0098014,0.0098014,0.0098014,"2023-10-10_13-31-14.592166793_combined"
"4",4,1.7575,1.9556,1.9756,0.25464,0.24692,0.14504,0.05464,0.66716,3.2493,0.68603,0.009703,0.009703,0.009703,"2023-10-10_14-00-44.776482475_combined"
"57",57,0.94651,0.71003,1.1497,0.35293,0.12294,0.11405,0.03711,1.9949,4.1047,1.8141,0.004555,0.004555,0.004555,"2023-10-11_15-18-06.422624098_combined"
