"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.0787,2.8714,2.3678,0.59115,0.52154,0.46017,0.15536,0.78617,4.1007,0.85585,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"1",1,2.6308,6.714,3.1687,0.30219,0.26381,0.17626,0.07158,1.0597,2.9597,1.2593,0.0033327,0.0033327,0.0033327,"2023-09-28_12-24-48.537440309_combined"
"21",21,1.3472,1.2654,1.5359,0.31508,0.28301,0.19031,0.06281,2.2014,4.212,2.3446,0.008119,0.008119,0.008119,"2023-09-30_15-28-40.449020447_combined"
"5",5,1.8095,2.1415,1.988,0.14708,0.07811,0.03555,0.01166,3.4744,4.4598,4.2447,0.009703,0.009703,0.009703,"2023-10-01_13-59-10.429044921_combined"
"4",4,1.813,2.2165,2.0222,0.3402,0.16155,0.1262,0.04199,2.1239,4.1924,2.2692,0.009703,0.009703,0.009703,"2023-10-01_14-05-35.643162290_combined"
"6",5,1.7409,1.9826,1.9087,0.17337,0.20332,0.08548,0.02185,2.2287,3.1915,1.879,0.009703,0.009703,0.009703,"2023-10-10_12-47-19.486076838_combined"
"22",22,1.2273,1.1189,1.4868,0.27575,0.15321,0.11422,0.03647,2.7768,3.6379,2.7178,0.00802,0.00802,0.00802,"2023-10-10_12-51-16.915018666_combined"
"8",6,1.6735,1.8761,1.8197,0.26292,0.29123,0.14257,0.04179,1.8247,2.2985,1.8576,0.009604,0.009604,0.009604,"2023-10-10_13-31-14.592166793_combined"
"9",4,1.8422,2.2163,2.0454,0.27235,0.20986,0.15029,0.06196,0.65428,3.5422,0.64054,0.009703,0.009703,0.009703,"2023-10-10_14-00-44.776482475_combined"
"19",19,1.3178,1.2696,1.5086,0.24854,0.13086,0.08039,0.02452,1.8345,3.8239,1.7155,0.008317,0.008317,0.008317,"2023-10-11_15-18-06.422624098_combined"
