"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.043,2.6768,2.3237,0.62708,0.5911,0.52043,0.18359,0.77642,3.6354,0.82215,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"2.1",2,2.0654,2.6493,2.3225,0.44734,0.31459,0.26599,0.09407,1.1109,2.495,1.2586,0.0066,0.0066,0.0066,"2023-09-28_12-24-48.537440309_combined"
"3",3,1.9259,2.3607,2.1436,0.28888,0.34448,0.18508,0.06452,1.8421,3.6513,2.0832,0.0098014,0.0098014,0.0098014,"2023-09-30_15-28-40.449020447_combined"
"4",3,1.953,2.4456,2.1552,0.14516,0.10016,0.04451,0.0136,2.7758,4.4311,3.5375,0.0098014,0.0098014,0.0098014,"2023-10-01_13-59-10.429044921_combined"
"5",2,2.0253,2.5709,2.3052,0.34214,0.21358,0.16429,0.05214,2.034,4.0387,2.3878,0.0066001,0.0066001,0.0066001,"2023-10-01_14-05-35.643162290_combined"
"6",2,2.0691,2.6816,2.3294,0.15233,0.30372,0.09433,0.03319,1.9289,3.1916,1.7498,0.0066001,0.0066001,0.0066001,"2023-10-10_12-47-19.486076838_combined"
"7",2,1.998,2.617,2.3496,0.21552,0.22859,0.12435,0.03589,2.5927,3.0114,2.4695,0.0066001,0.0066001,0.0066001,"2023-10-10_12-51-16.915018666_combined"
"1",1,2.5524,6.5329,3.1162,0.14165,0.30287,0.09171,0.02655,1.5098,3.3903,1.6476,0.0033327,0.0033327,0.0033327,"2023-10-10_13-31-14.592166793_combined"
"9",2,2.0512,2.6343,2.3504,0.26999,0.27671,0.17285,0.07117,0.63254,2.9519,0.60749,0.0066001,0.0066001,0.0066001,"2023-10-10_14-00-44.776482475_combined"
"47",47,0.99045,0.77469,1.1877,0.43283,0.12009,0.13579,0.04395,2.1166,4.1803,1.9382,0.005545,0.005545,0.005545,"2023-10-11_15-18-06.422624098_combined"
