"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.0847,2.8412,2.357,0.56359,0.58623,0.48209,0.16371,0.78566,2.5672,0.84185,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"2.1",2,2.115,2.8554,2.3634,0.42213,0.35088,0.26231,0.09951,1.1045,2.2193,1.2706,0.0066,0.0066,0.0066,"2023-09-28_12-24-48.537440309_combined"
"3",2,2.1356,2.9133,2.3839,0.3547,0.34673,0.21086,0.07588,1.7042,3.4564,2.095,0.0066001,0.0066001,0.0066001,"2023-09-30_15-28-40.449020447_combined"
"4",4,1.8934,2.3067,2.0166,0.13022,0.09124,0.03812,0.01195,2.9066,4.5044,3.6173,0.009703,0.009703,0.009703,"2023-10-01_13-59-10.429044921_combined"
"6",6,1.6102,1.725,1.7947,0.32983,0.18038,0.1434,0.04659,2.1499,4.0052,2.3014,0.009604,0.009604,0.009604,"2023-10-01_14-05-35.643162290_combined"
"6.1",2,2.1286,2.8886,2.4029,0.14714,0.23178,0.0821,0.02779,1.9168,2.8835,1.7974,0.0066001,0.0066001,0.0066001,"2023-10-10_12-47-19.486076838_combined"
"27",27,1.1622,0.98265,1.4292,0.27822,0.16639,0.12385,0.03606,2.6266,3.5838,2.5393,0.007525,0.007525,0.007525,"2023-10-10_12-51-16.915018666_combined"
"1",1,2.5925,6.8346,3.1727,0.14558,0.24195,0.10873,0.03016,1.5867,3.0195,1.7611,0.0033327,0.0033327,0.0033327,"2023-10-10_13-31-14.592166793_combined"
"9",4,1.8166,2.1465,2.0313,0.2642,0.23014,0.14908,0.05836,0.63114,2.4242,0.62397,0.009703,0.009703,0.009703,"2023-10-10_14-00-44.776482475_combined"
"47",47,1.0696,0.90955,1.2826,0.33383,0.11925,0.10739,0.03192,1.9835,4.4006,1.8298,0.005545,0.005545,0.005545,"2023-10-11_15-18-06.422624098_combined"
