"","...1","epoch","ram","train.box_loss","train.cls_loss","train.cls_loss","_...7","_...8","size","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","f1","val.box_loss","val.dfl_loss","val.cls_loss","p_iou","r_iou","map50_iou","map95_iou","name","lr.pg0","lr.pg1","lr.pg2"
"1","",4,"3.77G","0.0423","0.004922","0","0.04722","6","1280","0.6406","0.5583","0.5353","0.1832","0.5966","0.03171","0.00567","0","0.6995","0.6329","0.6549","0.4585","2023-09-28_12-16-27.479006981_combined2",NA,NA,NA
"2","",0,"3.27G","0.06597","0.05995","0","0.1259","21","1280","0.2546","0.3269","0.1631","0.03879","0.2863","0.05182","0.006787","0","0.3588","0.3708","0.2784","0.1127","2023-09-28_12-24-48.537440309_combined2",NA,NA,NA
"3","",1,"6.5G","0.05772","0.004924","0","0.06264","15","1280","0.5225","0.3972","0.3549","0.09688","0.4513","0.08129","0.02249","0","0.5423","0.409","0.3956","0.1816","2023-09-30_15-28-40.449020447_combined",NA,NA,NA
"4","",6,"10G","0.03991","0.003694","0","0.04361","25","1280","0.1817","0.09767","0.04849","0.01215","0.127","0.07865","0.03429","0","0.2231","0.1168","0.06717","0.03034","2023-10-01_13-59-10.429044921_combined2",NA,NA,NA
"5","",11,"17.7G","0.03113","0.003164","0","0.03429","27","1280","0.2783","0.1639","0.1138","0.03036","0.2063","0.08178","0.04567","0","0.352","0.2166","0.1831","0.1019","2023-10-01_14-05-35.643162290_combined",NA,NA,NA
"6","",1,"6.96G","0.05638","0.005143","0","0.06152","18","1280","0.1506","0.2304","0.07404","0.01807","0.1821","0.06409","0.01793","0","0.5803","0.3919","0.428","0.2839","2023-10-10_12-47-19.486076838_combined2",NA,NA,NA
"7","",0,"8.5G","0.06596","0.07568","0","0.1416","101","1280","0.2226","0.2129","0.1175","0.02476","0.2177","0.08592","0.02262","0","0.4777","0.4732","0.4125","0.1934","2023-10-10_12-51-16.915018666_combined2",NA,NA,NA
"8","",2,"10.4G","0.05177","0.0052","0","0.05697","27","1280","0.4273","0.3467","0.2278","0.04142","0.3828","0.06033","0.007622","0","0.8255","0.6444","0.7544","0.5281","2023-10-10_13-31-14.592166793_combined2",NA,NA,NA
"9","",4,"10.8G","0.04227","0.004786","0","0.04706","8","1280","0.5519","0.3216","0.2849","0.1078","0.4064","0.02651","0.003197","0","0.566","0.4411","0.4468","0.3501","2023-10-10_14-00-44.776482475_combined",NA,NA,NA
"10","",9,"7.36G","0.03431","0.003852","0","0.03817","6","1280","0.367","0.1524","0.1342","0.03424","0.2154","0.06514","0.0175","0","0.4393","0.1939","0.191","0.1302","2023-10-11_15-18-06.422624098_combined",NA,NA,NA
