"","epoch","train.box_loss","train.cls_loss","train.dfl_loss","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","val.box_loss","val.cls_loss","val.dfl_loss","lr.pg0","lr.pg1","lr.pg2","name"
"2",2,2.0955,2.979,2.3718,0.65805,0.49974,0.48961,0.17533,0.79112,2.9134,0.84445,0.0066,0.0066,0.0066,"2023-09-28_12-16-27.479006981_combined"
"2.1",2,2.1268,2.9801,2.3819,0.46916,0.3232,0.25435,0.09005,1.1342,2.4803,1.2976,0.0066,0.0066,0.0066,"2023-09-28_12-24-48.537440309_combined"
"9",9,1.673,1.8898,1.8126,0.28913,0.29695,0.17647,0.06308,1.8912,3.9148,1.9978,0.009307,0.009307,0.009307,"2023-09-30_15-28-40.449020447_combined"
"4",2,2.1598,3.0741,2.3746,0.15557,0.07594,0.03709,0.01156,2.7436,4.4434,3.5269,0.0066001,0.0066001,0.0066001,"2023-10-01_13-59-10.429044921_combined"
"7",7,1.6725,1.9648,1.8488,0.29653,0.14156,0.10964,0.03318,2.1196,4.2706,2.2126,0.009505,0.009505,0.009505,"2023-10-01_14-05-35.643162290_combined"
"6",2,2.1195,2.9576,2.3805,0.13019,0.18505,0.06778,0.02054,2.1607,3.1994,1.9219,0.0066001,0.0066001,0.0066001,"2023-10-10_12-47-19.486076838_combined"
"23",23,1.3408,1.3457,1.5665,0.24366,0.13125,0.09995,0.03203,2.7338,3.6823,2.6282,0.007921,0.007921,0.007921,"2023-10-10_12-51-16.915018666_combined"
"3",3,1.9865,2.7321,2.1998,0.19624,0.29548,0.10928,0.03234,1.6457,2.3726,1.8238,0.0098014,0.0098014,0.0098014,"2023-10-10_13-31-14.592166793_combined"
"46",46,1.1994,1.153,1.3908,0.30964,0.16274,0.1249,0.03551,0.67285,3.5326,0.65249,0.005644,0.005644,0.005644,"2023-10-10_14-00-44.776482475_combined"
"10",6,1.7361,2.0991,1.9271,0.25923,0.12738,0.0881,0.02608,1.8705,3.7292,1.7368,0.009604,0.009604,0.009604,"2023-10-11_15-18-06.422624098_combined"
