"","...1","epoch","ram","train.box_loss","train.cls_loss","train.cls_loss","_...7","_...8","size","metrics.precision.B.","metrics.recall.B.","metrics.mAP50.B.","metrics.mAP50.95.B.","f1","val.box_loss","val.dfl_loss","val.cls_loss","p_iou","r_iou","map50_iou","map95_iou","name","lr.pg0","lr.pg1","lr.pg2"
"1","",55,"9.67G","0.03692","0.002692","0","0.03961","129","640","0.6511","0.3947","0.3999","0.1203","0.4914","0.03937","0.004529","0","0.7429","0.4476","0.5239","0.3165","2023-09-28_12-16-27.479006981_combined",NA,NA,NA
"2","",6,"6.44G","0.04922","0.003785","0","0.05301","96","640","0.4477","0.2941","0.2722","0.06106","0.355","0.0722","0.005339","0","0.5491","0.3916","0.3793","0.1801","2023-09-28_12-24-48.537440309_combined",NA,NA,NA
"3","",15,"2.01G","0.03904","0.002693","0","0.04173","17","640","0.4702","0.2833","0.2586","0.06439","0.3536","0.09284","0.01846","0","0.4709","0.2837","0.2587","0.1024","2023-09-30_15-28-40.449020447_combined2",NA,NA,NA
"4","",33,"12.4G","0.03152","0.002649","0","0.03417","128","640","0.1558","0.1274","0.04861","0.009769","0.1402","0.1007","0.02414","0","0.1707","0.1396","0.06174","0.02581","2023-10-01_13-59-10.429044921_combined2",NA,NA,NA
"5","",46,"12.5G","0.03411","0.002271","0","0.03638","86","640","0.2265","0.1234","0.06769","0.01831","0.1598","0.09055","0.02889","0","0.2926","0.1984","0.1444","0.07572","2023-10-01_14-05-35.643162290_combined",NA,NA,NA
"6","",3,"5.5G","0.04323","0.003733","0","0.04696","40","640","0.09192","0.0489","0.01175","0.002066","0.06383","0.07221","0.01162","0","0.308","0.1638","0.1008","0.05003","2023-10-10_12-47-19.486076838_combined",NA,NA,NA
"7","",55,"12.3G","0.03364","0.002514","0","0.03616","99","640","0.222","0.1811","0.09328","0.02065","0.1994","0.05841","0.01553","0","0.4361","0.3557","0.3034","0.1549","2023-10-10_12-51-16.915018666_combined",NA,NA,NA
"8","",3,"9.32G","0.04949","0.004165","0","0.05365","96","640","0.4296","0.266","0.1902","0.03299","0.3286","0.04384","0.004939","0","0.833","0.4777","0.5471","0.2939","2023-10-10_13-31-14.592166793_combined2",NA,NA,NA
"9","",7,"9.04G","0.0573","0.004739","0","0.06204","108","640","0.2288","0.1474","0.07283","0.01379","0.1793","0.03431","0.00183","0","0.4517","0.291","0.2352","0.1258","2023-10-10_14-00-44.776482475_combined",NA,NA,NA
"10","",47,"5.2G","0.03666","0.002709","0","0.03937","42","640","0.4725","0.09537","0.0819","0.0181","0.1587","0.05152","0.00893","0","0.3801","0.1651","0.1706","0.1038","2023-10-11_15-18-06.422624098_combined2",NA,NA,NA
